Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm013,110,R Middle Frontal Gyrus,0.316,1,0.526,"[[2, 2, 0, 2], [1, 3, 0, 1], [0, 0, 0, 1], [0, 2, 0, 5]]","[0.333, 0.6, 0.0, 0.714]","[0.923, 0.714, 1.0, 0.667]",-0.24,0.418,-1,0.564,0.089,-0.218
k12wm011,164,L Medial Temporal Pole,0.278,0.917,0.458,"[[15, 8, 4, 6], [5, 11, 5, 14], [2, 3, 27, 5], [7, 7, 12, 13]]","[0.455, 0.314, 0.73, 0.333]","[0.874, 0.835, 0.804, 0.762]",-0.009,-0.379,0.497,-0.334,-0.194,0.0815
k12wm013,23,L Medial Temporal Pole,0.36,0.48,0.44,"[[2, 0, 0, 3], [0, 0, 0, 4], [0, 0, 0, 7], [0, 0, 0, 9]]","[0.4, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.125]",0.167,-1,-1,0.867,-0.4165,-0.0665
k12wm013,89,R Superior Temporal Gyrus,0.364,0.97,0.424,"[[6, 2, 0, 0], [1, 7, 0, 0], [3, 5, 0, 0], [4, 4, 0, 1]]","[0.75, 0.875, 0.0, 0.111]","[0.68, 0.56, 1.0, 1.0]",0.562,0.672,-1,-0.795,0.617,-0.8975
k12wm011,150,L Superior Temporal Gyrus,0.246,0.723,0.423,"[[13, 12, 6, 2], [8, 13, 5, 5], [1, 0, 25, 6], [13, 8, 9, 4]]","[0.394, 0.419, 0.781, 0.118]","[0.773, 0.798, 0.796, 0.865]",-0.103,-0.028,0.603,-0.778,-0.0655,-0.0875
k12wm011,151,L Superior Temporal Gyrus,0.254,0.709,0.41,"[[13, 10, 8, 3], [7, 17, 6, 3], [4, 0, 23, 6], [8, 12, 12, 2]]","[0.382, 0.515, 0.697, 0.059]","[0.81, 0.782, 0.743, 0.88]",-0.098,0.263,0.543,-0.889,0.0825,-0.173
k12wm013,21,L Postcentral Gyrus,0.37,0.444,0.407,"[[8, 0, 0, 0], [1, 2, 0, 3], [5, 0, 0, 1], [6, 0, 0, 1]]","[1.0, 0.333, 0.0, 0.143]","[0.368, 1.0, 1.0, 0.8]",0.841,-0.126,-1,-0.678,0.3575,-0.839
k12wm009,17,L Superior Temporal Gyrus,0.315,0.511,0.402,"[[13, 2, 9, 0], [11, 0, 11, 0], [2, 0, 24, 1], [6, 0, 13, 0]]","[0.542, 0.0, 0.889, 0.0]","[0.721, 0.971, 0.492, 0.986]",0.453,-1,0.797,-1,-0.2735,-0.1015
k12wm013,137,R Inferior Temporal Gyrus,0.4,0.4,0.4,"[[0, 0, 3, 0], [0, 0, 2, 0], [0, 0, 6, 0], [0, 0, 4, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1,-1,1,-1,-1,0
k12wm013,134,R Fusiform Gyrus,0.321,0.75,0.393,"[[2, 3, 1, 1], [3, 2, 0, 2], [1, 1, 2, 3], [1, 1, 0, 5]]","[0.286, 0.286, 0.286, 0.714]","[0.762, 0.762, 0.952, 0.714]",-0.333,-0.333,-0.333,0.599,-0.333,0.133
