Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,1,Left Amygdala,0.27,0.313,0.383,"[[2, 21, 2, 2], [1, 30, 1, 1], [0, 21, 5, 2], [0, 18, 2, 7]]","[0.074, 0.909, 0.179, 0.259]","[0.989, 0.268, 0.943, 0.943]",-0.835,0.812,-0.568,-0.331
k12wm002,2,Left Amygdala,0.296,0.296,0.424,"[[4, 19, 5, 1], [0, 29, 5, 1], [0, 16, 9, 6], [2, 15, 2, 11]]","[0.138, 0.829, 0.29, 0.367]","[0.979, 0.444, 0.872, 0.916]",-0.721,0.68,-0.348,-0.124
k12wm002,3,Left Amygdala,0.275,0.244,0.473,"[[17, 5, 7, 3], [5, 18, 10, 1], [4, 11, 18, 1], [5, 9, 8, 9]]","[0.531, 0.529, 0.529, 0.29]","[0.859, 0.742, 0.742, 0.95]",0.154,0.149,0.149,-0.452
k12wm002,4,Left Amygdala,0.279,0.228,0.522,"[[11, 6, 6, 10], [4, 25, 2, 4], [4, 12, 12, 6], [2, 7, 2, 23]]","[0.333, 0.714, 0.353, 0.676]","[0.903, 0.752, 0.902, 0.804]",-0.427,0.364,-0.385,0.31
k12wm002,5,Left Cerebral White Matter,0.244,0.276,0.559,"[[23, 5, 4, 1], [7, 21, 4, 1], [5, 7, 16, 3], [10, 7, 2, 11]]","[0.697, 0.636, 0.516, 0.367]","[0.766, 0.798, 0.896, 0.948]",0.274,0.172,-0.089,-0.405
k12wm002,6,Left Cerebral White Matter,0.282,0.339,0.444,"[[10, 10, 7, 3], [7, 20, 3, 4], [2, 10, 14, 4], [3, 11, 5, 11]]","[0.333, 0.588, 0.467, 0.367]","[0.872, 0.656, 0.84, 0.883]",-0.297,0.338,0.081,-0.207
k12wm002,7,L Middle Temporal Gyrus,0.275,0.283,0.575,"[[11, 6, 6, 5], [3, 22, 5, 4], [1, 8, 17, 3], [3, 2, 5, 19]]","[0.393, 0.647, 0.586, 0.655]","[0.924, 0.814, 0.824, 0.868]",-0.376,0.158,0.036,0.173
k12wm002,8,L Middle Temporal Gyrus,0.216,0.25,0.491,"[[9, 13, 4, 2], [0, 30, 2, 0], [2, 13, 14, 0], [3, 17, 3, 4]]","[0.321, 0.937, 0.483, 0.148]","[0.943, 0.488, 0.897, 0.978]",-0.386,0.661,0.03,-0.745
k12wm002,9,L ParaHippocampal Gyrus,0.28,0.272,0.552,"[[13, 8, 4, 5], [2, 24, 5, 1], [3, 3, 25, 1], [5, 11, 8, 7]]","[0.433, 0.75, 0.781, 0.226]","[0.895, 0.763, 0.817, 0.926]",-0.261,0.36,0.399,-0.655
k12wm002,10,L ParaHippocampal Gyrus,0.309,0.309,0.574,"[[2, 9, 5, 3], [0, 27, 0, 1], [0, 7, 16, 2], [0, 8, 5, 9]]","[0.105, 0.964, 0.64, 0.409]","[1.0, 0.636, 0.855, 0.917]",-0.844,0.601,0.23,-0.282
