Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,1,Left Amygdala,0.402,0.333,"[[0, 3, 1, 0], [0, 6, 1, 0], [0, 4, 1, 0], [0, 5, 0, 0]]","[0.0, 0.857, 0.2, 0.0]","[1.0, 0.143, 0.875, 1.0]",-1.0,0.922,-0.3,-1.0
k12wm002,2,Left Amygdala,0.393,0.318,"[[0, 4, 0, 0], [0, 7, 1, 0], [1, 4, 0, 0], [0, 5, 0, 0]]","[0.0, 0.875, 0.0, 0.0]","[0.944, 0.071, 0.941, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,3,Left Amygdala,0.511,0.24,"[[1, 0, 4, 1], [2, 3, 3, 0], [1, 0, 2, 3], [1, 1, 3, 0]]","[0.167, 0.375, 0.333, 0.0]","[0.789, 0.941, 0.474, 0.8]",-0.292,0.556,0.457,-1.0
k12wm002,4,Left Amygdala,0.543,0.286,"[[0, 4, 0, 3], [1, 3, 4, 0], [0, 2, 3, 2], [0, 2, 2, 2]]","[0.0, 0.375, 0.429, 0.333]","[0.952, 0.6, 0.714, 0.773]",-1.0,0.323,0.45,0.195
k12wm002,5,Left Cerebral White Matter,0.678,0.115,"[[1, 5, 0, 1], [4, 2, 1, 1], [0, 3, 0, 2], [4, 2, 0, 0]]","[0.143, 0.25, 0.0, 0.0]","[0.579, 0.444, 0.952, 0.8]",0.417,0.809,-1.0,-1.0
k12wm002,6,Left Cerebral White Matter,0.631,0.346,"[[1, 3, 3, 0], [2, 4, 2, 0], [2, 1, 2, 0], [1, 0, 3, 2]]","[0.143, 0.5, 0.4, 0.333]","[0.737, 0.778, 0.619, 1.0]",-0.652,0.416,0.187,-0.042
k12wm002,7,L Middle Temporal Gyrus,0.5,0.28,"[[0, 6, 1, 0], [2, 5, 0, 1], [0, 5, 0, 0], [0, 3, 0, 2]]","[0.0, 0.625, 0.0, 0.4]","[0.889, 0.176, 0.95, 0.95]",-1.0,0.787,-1.0,0.479
k12wm002,8,L Middle Temporal Gyrus,0.562,0.13,"[[1, 4, 2, 0], [5, 1, 0, 0], [1, 3, 1, 0], [2, 2, 1, 0]]","[0.143, 0.167, 0.2, 0.0]","[0.5, 0.471, 0.833, 1.0]",0.145,0.315,0.483,-1.0
k12wm002,9,L ParaHippocampal Gyrus,0.558,0.28,"[[2, 2, 2, 0], [1, 1, 4, 2], [0, 1, 1, 4], [1, 1, 0, 3]]","[0.333, 0.125, 0.167, 0.6]","[0.895, 0.765, 0.684, 0.7]",0.107,-0.659,-0.526,0.653
k12wm002,10,L ParaHippocampal Gyrus,0.508,0.105,"[[0, 1, 4, 0], [0, 2, 5, 0], [0, 3, 0, 0], [0, 1, 3, 0]]","[0.0, 0.286, 0.0, 0.0]","[1.0, 0.583, 0.25, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,13,L Hippocampus,0.489,0.292,"[[2, 1, 2, 1], [2, 2, 3, 1], [2, 0, 2, 0], [3, 1, 1, 1]]","[0.333, 0.25, 0.5, 0.167]","[0.611, 0.875, 0.7, 0.889]",0.082,-0.25,0.5,-0.537
k12wm002,14,Left Cerebral White Matter,0.404,0.32,"[[1, 4, 1, 0], [1, 7, 0, 0], [0, 5, 0, 0], [1, 5, 0, 0]]","[0.167, 0.875, 0.0, 0.0]","[0.895, 0.176, 0.95, 1.0]",-0.427,0.936,-1.0,-1.0
k12wm002,15,Left Cerebral White Matter,0.402,0.32,"[[1, 5, 0, 0], [1, 6, 0, 0], [0, 5, 1, 0], [1, 4, 1, 0]]","[0.167, 0.857, 0.167, 0.0]","[0.895, 0.222, 0.947, 1.0]",-0.511,0.87,-0.511,-1.0
k12wm002,16,L Middle Temporal Gyrus,0.393,0.28,"[[1, 5, 0, 0], [1, 6, 0, 0], [1, 6, 0, 0], [1, 4, 0, 0]]","[0.167, 0.857, 0.0, 0.0]","[0.842, 0.167, 1.0, 1.0]",-0.415,0.935,-1.0,-1.0
k12wm002,17,L Middle Temporal Gyrus,0.467,0.154,"[[1, 6, 0, 0], [2, 3, 2, 0], [2, 5, 0, 0], [2, 3, 0, 0]]","[0.143, 0.429, 0.0, 0.0]","[0.684, 0.263, 0.895, 1.0]",0.0,0.889,-1.0,-1.0
k12wm002,18,L ParaHippocampal Gyrus,0.518,0.2,"[[0, 4, 2, 1], [0, 4, 2, 2], [0, 2, 0, 2], [0, 5, 0, 1]]","[0.0, 0.5, 0.0, 0.167]","[1.0, 0.353, 0.81, 0.737]",-1.0,0.889,-1.0,0.002
k12wm002,21,L Hippocampus,0.522,0.36,"[[2, 2, 2, 0], [1, 5, 1, 1], [1, 1, 2, 1], [4, 1, 1, 0]]","[0.333, 0.625, 0.4, 0.0]","[0.684, 0.765, 0.8, 0.895]",-0.025,0.609,0.202,-1.0
k12wm002,22,L Fusiform Gyrus,0.516,0.24,"[[1, 4, 1, 0], [1, 4, 3, 0], [1, 3, 1, 0], [1, 3, 2, 0]]","[0.167, 0.5, 0.2, 0.0]","[0.842, 0.412, 0.7, 1.0]",-0.284,0.755,-0.1,-1.0
