Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm003,31,L Insula Lobe,0.86,0.467,0.286,"[[4, 0, 1, 2], [1, 5, 2, 0], [0, 2, 3, 3], [1, 2, 2, 2]]","[0.571, 0.625, 0.375, 0.286]","[0.913, 0.818, 0.773, 0.783]",0.249,0.343,-0.241,-0.454,"[[2, 2, 0, 0], [1, 0, 1, 1], [0, 0, 2, 2], [0, 0, 3, 0]]","[0.5, 0.0, 0.5, 0.0]","[0.9, 0.818, 0.6, 0.727]",0.2617,False,1.0,False,0.2617,False,1.0,False
k12wm003,45,L Superior Temporal Gyrus,0.739,0.438,0.375,"[[4, 3, 1, 0], [2, 4, 0, 2], [1, 1, 6, 0], [2, 0, 6, 0]]","[0.5, 0.5, 0.75, 0.0]","[0.792, 0.833, 0.708, 0.917]",0.167,0.167,0.556,-1.0,"[[0, 3, 1, 0], [3, 1, 0, 0], [0, 0, 3, 1], [1, 1, 0, 2]]","[0.0, 0.25, 0.75, 0.5]","[0.667, 0.667, 0.917, 0.917]",1.0,False,0.6836,False,0.0508,True,0.2617,False
k12wm003,124,R Superior Temporal Gyrus,0.918,0.591,0.6,"[[2, 3, 0, 0], [1, 4, 0, 1], [0, 0, 5, 0], [0, 0, 4, 2]]","[0.4, 0.667, 1.0, 0.333]","[0.941, 0.812, 0.765, 0.937]",-0.4,0.134,0.533,-0.517,"[[3, 0, 0, 0], [1, 0, 0, 0], [0, 0, 2, 0], [0, 0, 3, 1]]","[1.0, 0.0, 1.0, 0.25]","[0.857, 1.0, 0.625, 1.0]",0.0156,False,1.0,False,0.0625,True,0.6836,False
k12wm003,125,R Superior Temporal Gyrus,0.694,0.5,0.5,"[[1, 3, 0, 0], [1, 4, 0, 1], [0, 0, 2, 1], [1, 2, 0, 2]]","[0.25, 0.667, 0.667, 0.4]","[0.857, 0.583, 1.0, 0.846]",-0.567,0.342,0.342,-0.242,"[[2, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [1, 1, 0, 1]]","[0.667, 1.0, 0.0, 0.333]","[0.8, 0.571, 1.0, 1.0]",0.1562,False,0.25,False,1.0,False,0.5781,False
k12wm006,20,L Inferior Temporal Gyrus,0.962,0.464,0.286,"[[3, 2, 1, 1], [0, 5, 1, 1], [0, 0, 3, 4], [0, 4, 1, 2]]","[0.429, 0.714, 0.429, 0.286]","[1.0, 0.714, 0.857, 0.714]",-0.099,0.466,-0.099,-0.454,"[[1, 1, 1, 1], [0, 1, 1, 2], [2, 0, 1, 0], [0, 2, 0, 1]]","[0.25, 0.25, 0.333, 0.333]","[0.8, 0.7, 0.818, 0.727]",0.6836,False,0.6836,False,0.5781,False,0.5781,False
k12wm006,35,L Superior Temporal Gyrus,0.935,0.484,0.312,"[[2, 4, 2, 0], [1, 3, 1, 2], [0, 0, 6, 2], [2, 1, 1, 4]]","[0.25, 0.429, 0.75, 0.5]","[0.87, 0.792, 0.826, 0.826]",-0.553,-0.142,0.476,0.047,"[[1, 1, 1, 1], [3, 0, 0, 1], [0, 0, 2, 2], [0, 2, 0, 2]]","[0.25, 0.0, 0.5, 0.5]","[0.75, 0.75, 0.917, 0.667]",0.6836,False,1.0,False,0.2617,False,0.2617,False
k12wm006,38,L Middle Temporal Gyrus,0.638,0.409,0.333,"[[0, 1, 2, 2], [0, 1, 2, 1], [0, 1, 3, 3], [0, 1, 0, 5]]","[0.0, 0.25, 0.429, 0.833]","[1.0, 0.833, 0.733, 0.625]",-1.0,-0.406,0.159,0.728,"[[0, 0, 2, 1], [0, 1, 1, 0], [0, 0, 2, 2], [0, 1, 1, 1]]","[0.0, 0.5, 0.5, 0.333]","[1.0, 0.9, 0.5, 0.667]",1.0,False,0.4375,False,0.2617,False,0.5781,False
k12wm007,23,L Middle Temporal Gyrus,0.821,0.6,0.4,"[[2, 1, 0, 0], [1, 2, 0, 0], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.667, 0.667, 0.0, 1.0]","[0.857, 0.714, 1.0, 0.875]",0.167,0.167,-1.0,0.555,"[[1, 0, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 1, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.75, 1.0, 0.5, 1.0]",0.25,False,1.0,False,1.0,False,0.4375,False
k12wm007,25,L Middle Temporal Gyrus,0.829,0.455,0.0,"[[2, 0, 0, 1], [0, 2, 0, 1], [0, 1, 0, 2], [1, 0, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.875, 0.875, 1.0, 0.556]",0.417,0.417,-1.0,0.111,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.667, 0.333, 0.75, 1.0]",1.0,False,1.0,False,,False,1.0,False
k12wm007,26,L Middle Temporal Gyrus,0.714,0.545,0.25,"[[0, 2, 0, 1], [0, 3, 0, 0], [1, 1, 1, 0], [0, 0, 0, 2]]","[0.0, 1.0, 0.333, 1.0]","[0.875, 0.625, 1.0, 0.889]",-1.0,0.556,-0.5,0.556,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 2, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[1.0, 0.333, 1.0, 0.5]",0.25,False,1.0,False,,False,1.0,False
