Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm003,41,L Postcentral Gyrus,0.634,0.452,0.5,"[[3, 2, 0, 2], [3, 2, 2, 1], [2, 1, 3, 2], [1, 0, 1, 6]]","[0.429, 0.25, 0.375, 0.75]","[0.75, 0.87, 0.87, 0.783]",-0.064,-0.517,-0.213,0.532,"[[2, 2, 0, 0], [2, 2, 0, 0], [0, 1, 3, 0], [2, 1, 0, 1]]","[0.5, 0.5, 0.75, 0.25]","[0.667, 0.667, 1.0, 1.0]",0.2617,False,0.2617,False,0.0508,False,0.6836,False
k12wm003,45,L Superior Temporal Gyrus,0.928,0.562,0.5,"[[4, 3, 1, 0], [3, 4, 0, 1], [0, 0, 6, 2], [0, 1, 3, 4]]","[0.5, 0.5, 0.75, 0.5]","[0.875, 0.833, 0.833, 0.875]",-0.143,-0.143,0.333,-0.143,"[[2, 2, 0, 0], [3, 1, 0, 0], [0, 1, 2, 1], [0, 0, 1, 3]]","[0.5, 0.25, 0.5, 0.75]","[0.75, 0.75, 0.917, 0.917]",0.2617,False,0.6836,False,0.2617,False,0.0508,False
k12wm003,97,R Fusiform Gyrus,0.904,0.452,0.062,"[[0, 4, 3, 1], [1, 4, 3, 0], [0, 0, 5, 3], [1, 1, 0, 5]]","[0.0, 0.5, 0.625, 0.714]","[0.913, 0.783, 0.739, 0.833]",-1.0,0.107,0.353,0.475,"[[0, 0, 2, 2], [3, 0, 0, 1], [1, 0, 1, 2], [2, 0, 2, 0]]","[0.0, 0.0, 0.25, 0.0]","[0.5, 1.0, 0.667, 0.583]",1.0,False,1.0,False,0.6836,False,1.0,False
k12wm003,99,R Medial Temporal Pole,0.671,0.414,0.182,"[[5, 1, 0, 0], [2, 3, 3, 0], [2, 2, 4, 0], [3, 1, 3, 0]]","[0.833, 0.375, 0.5, 0.0]","[0.696, 0.81, 0.714, 1.0]",0.65,-0.156,0.195,-1.0,"[[0, 2, 0, 1], [1, 1, 2, 0], [0, 0, 1, 1], [0, 0, 2, 0]]","[0.0, 0.25, 0.5, 0.0]","[0.875, 0.714, 0.556, 0.778]",1.0,False,0.6836,False,0.4375,False,1.0,False
k12wm003,121,R Insula Lobe,0.925,0.478,0.4,"[[3, 2, 0, 1], [0, 4, 1, 1], [1, 0, 1, 3], [1, 1, 1, 3]]","[0.5, 0.667, 0.2, 0.5]","[0.882, 0.824, 0.889, 0.706]",0.089,0.4,-0.64,0.089,"[[0, 0, 1, 2], [0, 1, 0, 0], [1, 0, 1, 1], [1, 0, 0, 2]]","[0.0, 1.0, 0.333, 0.667]","[0.714, 1.0, 0.857, 0.571]",1.0,False,0.25,False,0.5781,False,0.1562,True
k12wm003,124,R Superior Temporal Gyrus,1.0,0.727,0.4,"[[4, 1, 0, 0], [2, 4, 0, 0], [0, 0, 5, 0], [1, 1, 1, 3]]","[0.8, 0.667, 1.0, 0.5]","[0.824, 0.875, 0.941, 1.0]",0.097,-0.13,0.344,-0.392,"[[0, 3, 0, 0], [0, 1, 0, 0], [0, 0, 2, 0], [1, 0, 2, 1]]","[0.0, 1.0, 1.0, 0.25]","[0.857, 0.667, 0.75, 1.0]",1.0,False,0.25,False,0.0625,True,0.6836,False
k12wm006,20,L Inferior Temporal Gyrus,0.906,0.536,0.286,"[[6, 1, 0, 0], [1, 4, 1, 1], [0, 2, 3, 2], [1, 2, 2, 2]]","[0.857, 0.571, 0.429, 0.286]","[0.905, 0.762, 0.857, 0.857]",0.5,0.082,-0.249,-0.538,"[[2, 1, 1, 0], [0, 1, 1, 2], [1, 0, 0, 2], [0, 1, 1, 1]]","[0.5, 0.25, 0.0, 0.333]","[0.9, 0.8, 0.727, 0.636]",0.2617,False,0.6836,False,1.0,False,0.5781,False
k12wm006,35,L Superior Temporal Gyrus,0.916,0.645,0.438,"[[4, 3, 0, 1], [1, 5, 0, 1], [0, 0, 7, 1], [1, 2, 1, 4]]","[0.5, 0.714, 0.875, 0.5]","[0.913, 0.792, 0.957, 0.87]",-0.282,0.125,0.347,-0.282,"[[2, 2, 0, 0], [3, 1, 0, 0], [0, 0, 4, 0], [2, 0, 2, 0]]","[0.5, 0.25, 1.0, 0.0]","[0.583, 0.833, 0.833, 1.0]",0.2617,False,0.6836,False,0.0039,True,1.0,False
k12wm006,38,L Middle Temporal Gyrus,0.738,0.591,0.583,"[[1, 2, 0, 2], [0, 1, 2, 1], [0, 0, 6, 1], [0, 1, 0, 5]]","[0.2, 0.25, 0.857, 0.833]","[1.0, 0.833, 0.867, 0.75]",-0.691,-0.603,0.501,0.477,"[[0, 1, 1, 1], [0, 1, 1, 0], [0, 0, 4, 0], [0, 0, 1, 2]]","[0.0, 0.5, 1.0, 0.667]","[1.0, 0.9, 0.625, 0.889]",1.0,False,0.4375,False,0.0039,True,0.1562,True
k12wm006,49,L SupraMarginal Gyrus,0.847,0.406,0.562,"[[2, 1, 2, 3], [1, 6, 0, 1], [4, 1, 1, 2], [2, 1, 1, 4]]","[0.25, 0.75, 0.125, 0.5]","[0.708, 0.875, 0.875, 0.75]",-0.455,0.611,-0.75,0.25,"[[3, 0, 1, 0], [1, 2, 0, 1], [1, 0, 3, 0], [2, 1, 0, 1]]","[0.75, 0.5, 0.75, 0.25]","[0.667, 0.917, 0.917, 0.917]",0.0508,False,0.2617,False,0.0508,False,0.6836,False
k12wm007,14,L Middle Temporal Gyrus,0.743,0.5,0.167,"[[2, 0, 0, 0], [2, 1, 0, 0], [0, 1, 1, 1], [0, 1, 0, 1]]","[1.0, 0.333, 0.333, 0.5]","[0.75, 0.714, 1.0, 0.875]",0.611,-0.455,-0.455,-0.1,"[[0, 0, 1, 0], [0, 0, 0, 1], [1, 0, 1, 0], [0, 2, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.8, 0.6, 0.75, 0.75]",1.0,False,1.0,False,0.4375,False,1.0,False
