Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,1,Left Amygdala,0.366,0.286,"[[0, 4, 0, 0], [0, 6, 1, 0], [0, 5, 0, 0], [0, 5, 0, 0]]","[0.0, 0.857, 0.0, 0.0]","[1.0, 0.0, 0.937, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,2,Left Amygdala,0.618,0.318,"[[0, 2, 1, 1], [0, 3, 4, 1], [3, 0, 2, 0], [1, 2, 0, 2]]","[0.0, 0.375, 0.4, 0.4]","[0.778, 0.714, 0.706, 0.882]",-1.0,0.289,0.354,0.354
k12wm002,3,Left Amygdala,0.565,0.28,"[[0, 1, 4, 1], [1, 2, 3, 2], [0, 1, 4, 1], [3, 0, 1, 1]]","[0.0, 0.25, 0.667, 0.2]","[0.789, 0.882, 0.579, 0.8]",-1.0,-0.135,0.775,-0.346
k12wm002,4,Left Amygdala,0.521,0.321,"[[0, 3, 0, 4], [0, 5, 1, 2], [0, 1, 2, 4], [0, 2, 2, 2]]","[0.0, 0.625, 0.286, 0.333]","[1.0, 0.7, 0.857, 0.545]",-1.0,0.67,-0.104,0.088
k12wm002,5,Left Cerebral White Matter,0.483,0.192,"[[3, 1, 3, 0], [3, 1, 4, 0], [0, 3, 1, 1], [2, 1, 3, 0]]","[0.429, 0.125, 0.2, 0.0]","[0.737, 0.722, 0.524, 0.95]",0.747,-0.404,0.077,-1.0
k12wm002,6,Left Cerebral White Matter,0.405,0.308,"[[0, 7, 0, 0], [0, 8, 0, 0], [0, 5, 0, 0], [0, 6, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,7,L Middle Temporal Gyrus,0.317,0.32,"[[0, 7, 0, 0], [0, 8, 0, 0], [0, 5, 0, 0], [0, 5, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,8,L Middle Temporal Gyrus,0.338,0.261,"[[0, 7, 0, 0], [0, 6, 0, 0], [0, 5, 0, 0], [0, 5, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,9,L ParaHippocampal Gyrus,0.919,0.24,"[[2, 2, 1, 1], [2, 4, 2, 0], [1, 4, 0, 1], [2, 2, 1, 0]]","[0.333, 0.5, 0.0, 0.0]","[0.737, 0.529, 0.789, 0.9]",0.499,0.778,-1.0,-1.0
k12wm002,10,L ParaHippocampal Gyrus,0.462,0.316,"[[0, 3, 2, 0], [0, 4, 3, 0], [0, 1, 2, 0], [0, 1, 3, 0]]","[0.0, 0.571, 0.667, 0.0]","[1.0, 0.583, 0.5, 1.0]",-1.0,0.611,0.715,-1.0
k12wm002,13,L Hippocampus,0.533,0.25,"[[2, 2, 1, 1], [3, 3, 2, 0], [1, 1, 1, 1], [2, 1, 3, 0]]","[0.333, 0.375, 0.25, 0.0]","[0.667, 0.75, 0.7, 0.889]",0.374,0.482,0.056,-1.0
k12wm002,14,Left Cerebral White Matter,0.36,0.36,"[[0, 5, 1, 0], [0, 8, 0, 0], [0, 4, 1, 0], [0, 5, 1, 0]]","[0.0, 1.0, 0.2, 0.0]","[1.0, 0.176, 0.9, 1.0]",-1.0,0.933,-0.4,-1.0
k12wm002,15,Left Cerebral White Matter,0.425,0.24,"[[1, 4, 1, 0], [1, 5, 1, 0], [1, 5, 0, 0], [0, 5, 1, 0]]","[0.167, 0.714, 0.0, 0.0]","[0.895, 0.222, 0.842, 1.0]",-0.298,0.922,-1.0,-1.0
