Subject,ChannelIndex,ROI,ValidationAccuracy,ConfusionMatrix
k12wm003,33,L IFG (p Triangularis),0.391304347826087,"[[4, 0, 4, 0], [2, 0, 2, 0], [3, 0, 5, 0], [2, 0, 1, 0]]"
k12wm003,34,L IFG (p Triangularis),0.2631578947368421,"[[3, 1, 2, 0], [2, 0, 0, 1], [2, 3, 2, 0], [3, 0, 0, 0]]"
k12wm003,35,L IFG (p Triangularis),0.09523809523809523,"[[1, 1, 3, 1], [3, 1, 0, 0], [4, 3, 0, 0], [1, 3, 0, 0]]"
k12wm003,36,L IFG (p Triangularis),0.30434782608695654,"[[3, 3, 0, 0], [4, 1, 0, 0], [3, 1, 3, 0], [3, 0, 2, 0]]"
k12wm003,37,L IFG (p Triangularis),0.375,"[[2, 1, 2, 3], [1, 4, 1, 2], [2, 1, 5, 0], [1, 3, 3, 1]]"
k12wm003,45,L Superior Temporal Gyrus,0.59375,"[[4, 3, 1, 0], [2, 4, 1, 1], [0, 1, 6, 1], [0, 1, 2, 5]]"
k12wm003,51,L Superior Temporal Gyrus,0.4074074074074074,"[[3, 4, 0, 0], [0, 6, 1, 0], [0, 2, 2, 1], [0, 4, 4, 0]]"
k12wm003,67,L IFG (p Triangularis),0.40625,"[[5, 1, 1, 1], [2, 2, 1, 3], [2, 1, 4, 1], [0, 5, 1, 2]]"
k12wm006,5,L Middle Temporal Gyrus,0.32,"[[1, 0, 1, 2], [1, 1, 3, 1], [0, 3, 3, 1], [1, 0, 4, 3]]"
k12wm006,8,L Middle Temporal Gyrus,0.20689655172413793,"[[1, 4, 1, 2], [2, 2, 2, 0], [1, 3, 2, 1], [0, 1, 6, 1]]"
k12wm006,20,L Inferior Temporal Gyrus,0.5357142857142857,"[[5, 1, 0, 1], [1, 4, 1, 1], [0, 1, 4, 2], [1, 3, 1, 2]]"
k12wm006,21,L Inferior Temporal Gyrus,0.26666666666666666,"[[5, 1, 1, 1], [1, 2, 3, 1], [3, 4, 0, 1], [1, 2, 3, 1]]"
k12wm006,22,L Middle Temporal Gyrus,0.26666666666666666,"[[6, 0, 1, 1], [3, 0, 0, 4], [3, 2, 0, 3], [2, 3, 0, 2]]"
k12wm006,23,L Middle Temporal Gyrus,0.22580645161290322,"[[3, 0, 2, 2], [2, 1, 2, 3], [1, 0, 2, 5], [3, 2, 2, 1]]"
k12wm006,24,L Middle Temporal Gyrus,0.25806451612903225,"[[0, 2, 0, 5], [2, 5, 0, 1], [0, 4, 2, 2], [1, 4, 2, 1]]"
k12wm006,29,L IFG (p Triangularis),0.40625,"[[4, 3, 0, 1], [3, 3, 1, 1], [4, 1, 3, 0], [4, 0, 1, 3]]"
k12wm006,35,L Superior Temporal Gyrus,0.6129032258064516,"[[4, 3, 0, 1], [1, 5, 0, 1], [0, 0, 7, 1], [1, 2, 2, 3]]"
k12wm006,36,L Superior Temporal Gyrus,0.43333333333333335,"[[2, 4, 0, 2], [0, 5, 1, 1], [1, 1, 4, 2], [1, 2, 2, 2]]"
k12wm006,37,L Middle Temporal Gyrus,0.2727272727272727,"[[0, 1, 0, 4], [0, 0, 0, 4], [0, 0, 0, 7], [0, 0, 0, 6]]"
k12wm006,38,L Middle Temporal Gyrus,0.5909090909090909,"[[1, 2, 0, 2], [0, 1, 2, 1], [0, 0, 6, 1], [0, 1, 0, 5]]"
k12wm006,39,L Middle Temporal Gyrus,0.45161290322580644,"[[3, 5, 0, 0], [3, 3, 1, 0], [1, 0, 5, 2], [2, 0, 3, 3]]"
k12wm006,46,L Superior Temporal Gyrus,0.45161290322580644,"[[8, 0, 0, 0], [2, 3, 1, 1], [3, 5, 0, 0], [4, 1, 0, 3]]"
k12wm009,8,L Middle Temporal Gyrus,0.23076923076923078,"[[3, 0, 3, 0], [4, 0, 3, 0], [3, 0, 3, 0], [5, 0, 2, 0]]"
k12wm009,17,L Superior Temporal Gyrus,0.35714285714285715,"[[2, 1, 1, 0], [0, 0, 2, 0], [1, 0, 3, 0], [2, 1, 1, 0]]"
k12wm009,22,L Inferior Temporal Gyrus,0.24,"[[4, 0, 1, 2], [1, 0, 1, 2], [4, 0, 1, 2], [4, 0, 2, 1]]"
k12wm009,35,L Inferior Temporal Gyrus,0.06666666666666667,"[[0, 4, 0, 1], [0, 1, 0, 0], [1, 4, 0, 1], [1, 2, 0, 0]]"
k12wm009,40,L IFG (p Triangularis),0.2413793103448276,"[[2, 0, 4, 2], [5, 0, 1, 1], [2, 0, 4, 1], [4, 0, 2, 1]]"
k12wm009,41,L IFG (p Triangularis),0.3548387096774194,"[[4, 0, 4, 0], [1, 0, 5, 2], [2, 1, 4, 0], [3, 0, 2, 3]]"
k12wm009,42,L IFG (p Triangularis),0.4375,"[[5, 0, 2, 1], [1, 0, 5, 2], [2, 0, 5, 1], [1, 0, 3, 4]]"
k12wm009,47,L Superior Temporal Gyrus,0.23076923076923078,"[[0, 4, 2, 0], [2, 3, 0, 2], [1, 1, 3, 1], [2, 3, 2, 0]]"
k12wm009,57,L Superior Temporal Gyrus,0.5517241379310345,"[[2, 4, 0, 1], [0, 5, 2, 0], [1, 1, 3, 2], [0, 0, 2, 6]]"
k12wm011,6,L Middle Temporal Gyrus,0.1875,"[[2, 3, 3, 0], [1, 2, 1, 4], [1, 4, 2, 1], [3, 5, 0, 0]]"
k12wm011,7,L Middle Temporal Gyrus,0.1875,"[[0, 3, 3, 2], [1, 2, 2, 3], [4, 2, 0, 2], [2, 2, 0, 4]]"
k12wm011,8,L Middle Temporal Gyrus,0.125,"[[2, 3, 3, 0], [1, 2, 0, 5], [3, 5, 0, 0], [5, 3, 0, 0]]"
k12wm011,13,L Middle Temporal Gyrus,0.3225806451612903,"[[4, 1, 1, 1], [2, 3, 1, 2], [3, 3, 1, 1], [5, 1, 0, 2]]"
k12wm011,14,L Middle Temporal Gyrus,0.41379310344827586,"[[4, 1, 2, 1], [0, 2, 1, 3], [3, 0, 4, 1], [1, 3, 1, 2]]"
k12wm011,17,L Middle Temporal Gyrus,0.2903225806451613,"[[1, 3, 3, 1], [2, 1, 3, 1], [1, 2, 5, 0], [1, 2, 3, 2]]"
k12wm011,20,L Inferior Temporal Gyrus,0.21875,"[[3, 0, 4, 1], [2, 2, 3, 1], [2, 4, 2, 0], [2, 1, 5, 0]]"
k12wm011,21,L Middle Temporal Gyrus,0.34375,"[[1, 0, 7, 0], [0, 2, 5, 1], [0, 1, 7, 0], [3, 1, 3, 1]]"
k12wm011,25,L Middle Temporal Gyrus,0.2413793103448276,"[[1, 2, 0, 5], [2, 3, 3, 0], [0, 4, 2, 0], [0, 2, 4, 1]]"
k12wm011,30,L ParaHippocampal Gyrus,0.28125,"[[4, 2, 2, 0], [4, 2, 2, 0], [4, 1, 3, 0], [4, 2, 2, 0]]"
k12wm011,81,L IFG (p Triangularis),0.30434782608695654,"[[2, 3, 1, 0], [1, 3, 1, 0], [1, 4, 2, 0], [3, 2, 0, 0]]"
k12wm011,82,L IFG (p Triangularis),0.34375,"[[1, 1, 3, 3], [0, 4, 0, 4], [1, 3, 2, 2], [1, 3, 0, 4]]"
k12wm011,123,L IFG (p Triangularis),0.25,"[[1, 0, 0, 6], [1, 1, 0, 6], [0, 0, 0, 5], [3, 0, 0, 5]]"
k12wm011,124,L IFG (p Triangularis),0.38461538461538464,"[[3, 1, 0, 0], [0, 2, 0, 6], [0, 2, 2, 2], [4, 0, 1, 3]]"
