Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm002,21,L Hippocampus,0.778,0.424,0.267,"[[4, 0, 2, 1], [3, 4, 2, 0], [3, 0, 5, 1], [4, 2, 1, 1]]","[0.571, 0.444, 0.556, 0.125]","[0.615, 0.917, 0.792, 0.92]",0.343,0.06,0.317,-0.761,"[[2, 2, 0, 0], [0, 2, 0, 1], [1, 3, 0, 0], [0, 4, 0, 0]]","[0.5, 0.667, 0.0, 0.0]","[0.909, 0.25, 1.0, 0.909]",0.2617,False,0.1562,True,1.0,False,1.0,False
k12wm002,43,Left Cerebral White Matter,0.667,0.432,0.312,"[[4, 3, 1, 1], [0, 7, 2, 1], [1, 3, 3, 1], [2, 4, 2, 2]]","[0.444, 0.7, 0.375, 0.2]","[0.893, 0.63, 0.828, 0.889]",0.043,0.515,-0.163,-0.605,"[[2, 2, 0, 0], [1, 2, 1, 0], [0, 2, 1, 1], [2, 0, 2, 0]]","[0.5, 0.5, 0.25, 0.0]","[0.75, 0.667, 0.75, 0.917]",0.2617,False,0.2617,False,0.6836,False,1.0,False
k12wm006,36,L Superior Temporal Gyrus,0.91,0.457,0.267,"[[4, 4, 1, 1], [1, 5, 2, 1], [1, 2, 3, 0], [3, 1, 2, 4]]","[0.4, 0.556, 0.5, 0.4]","[0.8, 0.731, 0.828, 0.92]",-0.176,0.221,0.096,-0.176,"[[0, 0, 3, 1], [0, 2, 1, 0], [2, 1, 1, 0], [2, 0, 1, 1]]","[0.0, 0.667, 0.25, 0.25]","[0.636, 0.917, 0.545, 0.909]",1.0,False,0.1562,True,0.6836,False,0.6836,False
k12wm006,59,L Inferior Parietal Lobule,0.636,0.412,0.333,"[[4, 3, 2, 0], [3, 3, 2, 0], [1, 2, 5, 0], [2, 5, 0, 2]]","[0.444, 0.375, 0.625, 0.222]","[0.76, 0.615, 0.846, 1.0]",0.083,-0.129,0.445,-0.539,"[[2, 0, 1, 1], [1, 1, 1, 0], [1, 0, 0, 3], [2, 0, 0, 2]]","[0.5, 0.333, 0.0, 0.5]","[0.636, 1.0, 0.818, 0.636]",0.2617,False,0.5781,False,1.0,False,0.2617,False
k12wm007,25,L Middle Temporal Gyrus,0.947,0.417,0.0,"[[1, 1, 1, 0], [1, 2, 1, 0], [0, 1, 0, 1], [1, 0, 0, 2]]","[0.333, 0.5, 0.0, 0.667]","[0.778, 0.75, 0.8, 0.889]",-0.144,0.333,-1.0,0.584,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.667, 0.333, 0.75, 1.0]",1.0,False,1.0,False,,False,1.0,False
k12wm007,26,L Middle Temporal Gyrus,0.692,0.455,0.25,"[[2, 0, 0, 0], [2, 1, 1, 0], [2, 0, 0, 0], [1, 0, 0, 2]]","[1.0, 0.25, 0.0, 0.667]","[0.444, 1.0, 0.889, 1.0]",0.694,-0.55,-1.0,0.375,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 2, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[1.0, 0.333, 1.0, 0.5]",0.25,False,1.0,False,,False,1.0,False
k12wm007,68,L IFG (p Orbitalis),0.69,0.5,0.167,"[[0, 0, 3, 1], [0, 2, 1, 1], [0, 0, 3, 0], [1, 0, 0, 2]]","[0.0, 0.5, 1.0, 0.667]","[0.9, 1.0, 0.636, 0.818]",-1.0,-0.1,0.611,0.25,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.8, 0.2, 1.0, 1.0]",1.0,False,0.25,False,1.0,False,1.0,False
k12wm007,75,L IFG (p Orbitalis),0.78,0.429,0.167,"[[2, 0, 2, 0], [0, 0, 2, 2], [0, 1, 1, 1], [0, 0, 0, 3]]","[0.5, 0.0, 0.333, 1.0]","[1.0, 0.9, 0.636, 0.727]",0.111,-1.0,-0.334,0.722,"[[0, 0, 1, 0], [0, 0, 0, 1], [1, 0, 1, 0], [1, 0, 1, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.6, 1.0, 0.5, 0.75]",1.0,False,1.0,False,0.4375,False,1.0,False
k12wm007,76,L Fusiform Gyrus,0.886,0.417,0.25,"[[2, 2, 0, 0], [0, 2, 0, 1], [1, 0, 0, 2], [1, 0, 0, 1]]","[0.5, 0.667, 0.0, 0.5]","[0.75, 0.778, 1.0, 0.7]",0.222,0.5,-1.0,0.222,"[[1, 0, 0, 0], [0, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",0.25,False,,False,1.0,False,1.0,False
k12wm008,128,L Hippocampus,0.654,0.407,0.25,"[[5, 1, 0, 3], [0, 5, 0, 1], [0, 5, 0, 2], [3, 1, 0, 1]]","[0.556, 0.833, 0.0, 0.2]","[0.833, 0.667, 1.0, 0.727]",0.381,0.697,-1.0,-0.568,"[[3, 0, 0, 0], [3, 0, 0, 0], [3, 0, 0, 0], [3, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",0.0156,True,1.0,False,1.0,False,1.0,False
