Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,1,Left Amygdala,0.723,0.219,"[[1, 3, 2, 1], [0, 2, 6, 1], [2, 4, 2, 0], [2, 1, 3, 2]]","[0.143, 0.222, 0.25, 0.25]","[0.84, 0.652, 0.542, 0.917]",-0.406,0.035,0.18,0.18
k12wm002,2,Left Amygdala,0.645,0.25,"[[2, 4, 1, 0], [3, 2, 3, 1], [0, 6, 2, 0], [4, 1, 1, 2]]","[0.286, 0.222, 0.25, 0.25]","[0.72, 0.522, 0.792, 0.958]",0.159,-0.153,-0.011,-0.011
k12wm002,3,Left Amygdala,0.722,0.206,"[[4, 3, 0, 1], [5, 1, 2, 1], [2, 5, 0, 2], [3, 2, 1, 2]]","[0.5, 0.111, 0.0, 0.25]","[0.615, 0.6, 0.88, 0.846]",0.759,-0.556,-1.0,0.185
k12wm002,4,Left Amygdala,0.647,0.176,"[[2, 3, 2, 1], [3, 4, 0, 2], [3, 4, 0, 2], [0, 7, 1, 0]]","[0.25, 0.444, 0.0, 0.0]","[0.769, 0.44, 0.88, 0.808]",0.408,0.812,-1.0,-1.0
k12wm002,5,Left Cerebral White Matter,0.521,0.182,"[[2, 5, 1, 0], [2, 4, 1, 1], [5, 3, 0, 1], [2, 5, 1, 0]]","[0.25, 0.5, 0.0, 0.0]","[0.64, 0.48, 0.875, 0.92]",0.333,0.833,-1.0,-1.0
k12wm002,6,Left Cerebral White Matter,0.5,0.233,"[[1, 5, 0, 0], [1, 6, 1, 0], [0, 8, 0, 0], [2, 4, 2, 0]]","[0.167, 0.75, 0.0, 0.0]","[0.875, 0.227, 0.864, 1.0]",-0.332,0.926,-1.0,-1.0
k12wm002,7,L Middle Temporal Gyrus,0.527,0.222,"[[0, 4, 0, 1], [1, 5, 0, 2], [0, 6, 1, 0], [0, 6, 1, 0]]","[0.0, 0.625, 0.143, 0.0]","[0.955, 0.158, 0.95, 0.85]",-1.0,0.924,-0.314,-1.0
k12wm002,8,L Middle Temporal Gyrus,0.689,0.346,"[[2, 2, 0, 1], [2, 3, 1, 2], [0, 5, 2, 0], [0, 4, 0, 2]]","[0.4, 0.375, 0.286, 0.333]","[0.905, 0.389, 0.947, 0.85]",0.172,0.094,-0.226,-0.058
k12wm002,9,L ParaHippocampal Gyrus,0.707,0.394,"[[4, 1, 1, 2], [3, 5, 1, 0], [4, 2, 2, 0], [5, 1, 0, 2]]","[0.5, 0.556, 0.25, 0.25]","[0.52, 0.833, 0.92, 0.92]",0.296,0.4,-0.426,-0.426
k12wm002,10,L ParaHippocampal Gyrus,0.408,0.435,"[[1, 2, 2, 0], [0, 6, 1, 0], [1, 2, 3, 0], [0, 3, 2, 0]]","[0.2, 0.857, 0.5, 0.0]","[0.944, 0.562, 0.706, 1.0]",-0.558,0.728,0.295,-1.0
k12wm002,13,L Hippocampus,0.589,0.2,"[[1, 2, 2, 3], [3, 2, 3, 2], [3, 1, 1, 4], [2, 1, 2, 3]]","[0.125, 0.2, 0.111, 0.375]","[0.704, 0.84, 0.731, 0.667]",-0.453,-0.018,-0.524,0.612
k12wm002,14,Left Cerebral White Matter,0.562,0.25,"[[1, 6, 0, 0], [1, 6, 1, 1], [0, 8, 1, 0], [2, 3, 2, 0]]","[0.143, 0.667, 0.111, 0.0]","[0.88, 0.261, 0.87, 0.96]",-0.449,0.873,-0.589,-1.0
k12wm002,15,Left Cerebral White Matter,0.573,0.267,"[[4, 2, 1, 0], [4, 3, 1, 1], [1, 5, 1, 1], [3, 2, 1, 0]]","[0.571, 0.333, 0.125, 0.0]","[0.652, 0.571, 0.864, 0.917]",0.733,0.303,-0.585,-1.0
k12wm002,16,L Middle Temporal Gyrus,0.458,0.258,"[[3, 5, 0, 0], [3, 5, 1, 0], [4, 4, 0, 0], [1, 5, 0, 0]]","[0.375, 0.556, 0.0, 0.0]","[0.652, 0.364, 0.957, 1.0]",0.506,0.775,-1.0,-1.0
k12wm002,17,L Middle Temporal Gyrus,0.546,0.188,"[[2, 5, 1, 0], [3, 2, 4, 0], [2, 4, 2, 0], [2, 4, 1, 0]]","[0.25, 0.222, 0.25, 0.0]","[0.708, 0.435, 0.75, 1.0]",0.371,0.249,0.371,-1.0
k12wm002,18,L ParaHippocampal Gyrus,0.874,0.25,"[[2, 3, 0, 0], [4, 2, 2, 1], [5, 0, 1, 1], [3, 1, 1, 2]]","[0.4, 0.222, 0.143, 0.286]","[0.478, 0.789, 0.857, 0.905]",0.458,-0.197,-0.528,0.108
