Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm003,45,L Superior Temporal Gyrus,0.91,0.625,0.625,"[0.5, 0.625, 0.875, 0.5]","[0.917, 0.833, 0.833, 0.917]",-0.25,0.0,0.381,-0.25,"[[3, 1, 0, 0], [3, 1, 0, 0], [0, 1, 3, 0], [0, 0, 1, 3]]","[0.75, 0.25, 0.75, 0.75]","[0.75, 0.833, 0.917, 1.0]",0.0508,False,0.6836,False,0.0508,True,0.0508,False
k12wm006,20,L Inferior Temporal Gyrus,0.906,0.536,0.214,"[0.857, 0.571, 0.571, 0.143]","[0.905, 0.762, 0.857, 0.857]",0.5,0.083,0.083,-0.785,"[[2, 1, 1, 0], [0, 1, 0, 3], [2, 1, 0, 0], [0, 1, 2, 0]]","[0.5, 0.25, 0.0, 0.0]","[0.8, 0.7, 0.727, 0.727]",0.2617,False,0.6836,False,1.0,False,1.0,False
k12wm006,35,L Superior Temporal Gyrus,0.907,0.645,0.438,"[0.375, 0.714, 0.875, 0.625]","[0.913, 0.792, 0.957, 0.87]",-0.492,0.125,0.347,-0.045,"[[2, 2, 0, 0], [3, 1, 0, 0], [0, 0, 4, 0], [2, 0, 2, 0]]","[0.5, 0.25, 1.0, 0.0]","[0.583, 0.833, 0.833, 1.0]",0.2617,False,0.6836,False,0.0039,True,1.0,False
k12wm006,36,L Superior Temporal Gyrus,0.703,0.433,0.2,"[0.25, 0.714, 0.5, 0.286]","[0.909, 0.696, 0.864, 0.783]",-0.5,0.516,0.167,-0.414,"[[1, 0, 3, 0], [2, 0, 1, 0], [0, 1, 1, 2], [1, 1, 1, 1]]","[0.25, 0.0, 0.25, 0.25]","[0.727, 0.833, 0.545, 0.818]",0.6836,False,1.0,False,0.6836,False,0.6836,False
k12wm006,38,L Middle Temporal Gyrus,0.738,0.545,0.583,"[0.4, 0.25, 0.571, 0.833]","[1.0, 0.833, 0.867, 0.687]",-0.274,-0.584,0.134,0.511,"[[0, 1, 1, 1], [0, 1, 1, 0], [0, 0, 4, 0], [0, 0, 1, 2]]","[0.0, 0.5, 1.0, 0.667]","[1.0, 0.9, 0.625, 0.889]",1.0,False,0.4375,False,0.0039,True,0.1562,True
k12wm006,39,L Middle Temporal Gyrus,0.74,0.419,0.4,"[0.375, 0.286, 0.875, 0.125]","[0.826, 0.792, 0.739, 0.87]",-0.125,-0.376,0.701,-0.756,"[[1, 2, 1, 0], [3, 1, 0, 0], [0, 0, 4, 0], [0, 0, 3, 0]]","[0.25, 0.25, 1.0, 0.0]","[0.727, 0.818, 0.636, 1.0]",0.6836,False,0.6836,False,0.0039,True,1.0,False
k12wm009,17,L Superior Temporal Gyrus,0.667,0.429,0.333,"[0.5, 0.0, 1.0, 0.0]","[0.8, 0.833, 0.6, 1.0]",0.333,-1.0,0.833,-1.0,"[[1, 0, 0, 0], [2, 0, 2, 0], [1, 0, 2, 0], [0, 0, 1, 0]]","[1.0, 0.0, 0.667, 0.0]","[0.625, 1.0, 0.5, 1.0]",0.25,False,1.0,False,0.1562,True,1.0,False
k12wm009,57,L Superior Temporal Gyrus,0.902,0.586,0.571,"[0.429, 0.714, 0.429, 0.75]","[0.955, 0.818, 0.818, 0.857]",-0.32,0.249,-0.32,0.301,"[[3, 0, 0, 0], [2, 2, 0, 0], [0, 0, 1, 3], [0, 0, 1, 2]]","[1.0, 0.5, 0.25, 0.667]","[0.818, 1.0, 0.9, 0.727]",0.0156,False,0.2617,False,0.6836,False,0.1562,True
k12wm011,144,L Superior Temporal Gyrus,0.798,0.5,0.733,"[0.714, 0.5, 0.0, 0.625]","[0.762, 0.8, 0.913, 0.85]",0.475,0.107,-1.0,0.353,"[[3, 0, 0, 0], [1, 2, 0, 1], [0, 0, 4, 0], [0, 1, 1, 2]]","[1.0, 0.5, 1.0, 0.5]","[0.917, 0.909, 0.909, 0.909]",0.0156,True,0.2617,False,0.0039,False,0.2617,False
k12wm011,145,L Superior Temporal Gyrus,0.885,0.5,0.077,"[0.571, 0.0, 0.8, 0.75]","[0.762, 0.9, 0.783, 0.9]",0.095,-1.0,0.45,0.391,"[[0, 1, 2, 0], [2, 0, 0, 0], [0, 0, 1, 3], [1, 1, 2, 0]]","[0.0, 0.0, 0.25, 0.0]","[0.7, 0.818, 0.556, 0.667]",1.0,False,1.0,False,0.6836,False,1.0,False
k12wm011,150,L Superior Temporal Gyrus,0.707,0.44,0.462,"[0.667, 0.333, 0.833, 0.0]","[0.632, 0.789, 0.895, 0.944]",0.417,-0.334,0.6,-1.0,"[[2, 0, 0, 1], [1, 1, 0, 1], [0, 0, 3, 0], [1, 1, 2, 0]]","[0.667, 0.333, 1.0, 0.0]","[0.8, 0.9, 0.8, 0.778]",0.1562,True,0.5781,False,0.0156,True,1.0,False
k12wm011,151,L Superior Temporal Gyrus,0.656,0.56,0.308,"[0.833, 0.5, 0.833, 0.143]","[0.684, 0.947, 0.789, 1.0]",0.409,-0.171,0.409,-0.802,"[[1, 1, 0, 1], [1, 1, 1, 0], [0, 0, 2, 1], [0, 2, 2, 0]]","[0.333, 0.333, 0.667, 0.0]","[0.9, 0.7, 0.7, 0.778]",0.5781,False,0.5781,False,0.1562,True,1.0,False
k12wm011,159,L Fusiform Gyrus,0.633,0.481,0.133,"[0.0, 0.429, 0.833, 0.714]","[0.95, 0.85, 0.714, 0.8]",-1.0,-0.168,0.543,0.411,"[[0, 1, 1, 1], [0, 0, 2, 2], [2, 0, 1, 1], [2, 1, 0, 1]]","[0.0, 0.0, 0.25, 0.25]","[0.667, 0.818, 0.727, 0.636]",1.0,False,1.0,False,0.6836,False,0.6836,False
k12wm011,165,L Middle Temporal Gyrus,0.65,0.444,0.267,"[0.0, 0.714, 0.667, 0.429]","[0.95, 0.6, 0.762, 0.95]",-1.0,0.488,0.429,-0.068,"[[1, 0, 1, 1], [1, 0, 2, 1], [0, 1, 2, 1], [1, 1, 1, 1]]","[0.333, 0.0, 0.5, 0.25]","[0.833, 0.818, 0.636, 0.727]",0.5781,False,1.0,False,0.2617,False,0.6836,False
