Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm003,33,L IFG (p Triangularis),0.438,0.391,"[0.5, 0.0, 0.625, 0.0]","[0.533, 1.0, 0.533, 1.0]",0.583,-1.0,0.733,-1.0
k12wm003,34,L IFG (p Triangularis),0.694,0.263,"[0.5, 0.0, 0.286, 0.0]","[0.462, 0.75, 0.833, 0.937]",0.809,-1.0,0.417,-1.0
k12wm003,35,L IFG (p Triangularis),0.864,0.095,"[0.0, 0.25, 0.0, 0.25]","[0.467, 0.647, 0.714, 0.941]",-1.0,0.667,-1.0,0.667
k12wm003,36,L IFG (p Triangularis),0.488,0.348,"[0.667, 0.2, 0.429, 0.0]","[0.412, 0.778, 0.937, 1.0]",0.686,-0.453,0.326,-1.0
k12wm003,37,L IFG (p Triangularis),0.589,0.375,"[0.25, 0.5, 0.625, 0.125]","[0.833, 0.792, 0.75, 0.792]",-0.4,0.333,0.533,-0.727
k12wm003,45,L Superior Temporal Gyrus,0.91,0.625,"[0.5, 0.625, 0.875, 0.5]","[0.917, 0.833, 0.833, 0.917]",-0.25,0.0,0.381,-0.25
k12wm003,51,L Superior Temporal Gyrus,0.531,0.444,"[0.571, 0.857, 0.4, 0.0]","[1.0, 0.55, 0.773, 0.947]",0.266,0.622,-0.16,-1.0
k12wm003,67,L IFG (p Triangularis),0.564,0.375,"[0.625, 0.125, 0.5, 0.25]","[0.75, 0.708, 0.833, 0.875]",0.533,-0.727,0.333,-0.4
k12wm006,5,L Middle Temporal Gyrus,0.75,0.28,"[0.25, 0.167, 0.286, 0.375]","[0.905, 0.895, 0.556, 0.647]",-0.094,-0.45,0.077,0.375
k12wm006,8,L Middle Temporal Gyrus,0.673,0.207,"[0.125, 0.333, 0.286, 0.125]","[0.857, 0.652, 0.591, 0.857]",-0.496,0.463,0.321,-0.496
k12wm006,20,L Inferior Temporal Gyrus,0.906,0.536,"[0.857, 0.571, 0.571, 0.143]","[0.905, 0.762, 0.857, 0.857]",0.5,0.083,0.083,-0.785
k12wm006,21,L Inferior Temporal Gyrus,0.66,0.3,"[0.625, 0.286, 0.125, 0.143]","[0.727, 0.696, 0.636, 1.0]",0.705,-0.039,-0.644,-0.586
k12wm006,22,L Middle Temporal Gyrus,0.49,0.267,"[0.75, 0.0, 0.0, 0.286]","[0.636, 0.783, 1.0, 0.609]",0.873,-1.0,-1.0,0.126
k12wm006,23,L Middle Temporal Gyrus,0.523,0.226,"[0.429, 0.125, 0.25, 0.125]","[0.792, 0.913, 0.739, 0.522]",0.611,-0.534,0.095,-0.534
